,Name,Released,Group,Diet,Temperament,Tameable,RideableRide,BreedableBreed,Saddle LevelSaddle,Feces SizeFeces,Entity_ID
110,Corrupted Rex,,Corrupted Creatures,Carnivore,Highly Aggressive,No,No,No,,Large,Rex_Character_BP_Corrupt_C
111,Corrupted Rock Drake,,Corrupted Creatures,Carnivore,Highly Aggressive,No,No,No,,Large,RockDrake_Character_BP_Corrupt_C
112,Corrupted Spino,,Corrupted Creatures,Carnivore,Highly Aggressive,No,No,No,,Large,Spino_Character_BP_Corrupt_C
113,Corrupted Stegosaurus,,Corrupted Creatures,Herbivore,Highly Aggressive,No,No,No,,Medium,Stego_Character_BP_Corrupt_C
114,Corrupted Triceratops,,Corrupted Creatures,Herbivore,Highly Aggressive,No,No,No,,Medium,Trike_Character_BP_Corrupt_C
115,Corrupted Wyvern,,Corrupted Creatures,Carnivore,Highly Aggressive,No,No,No,,Medium,Wyvern_Character_BP_Fire_Corrupt_C
116,Daeodon,,Mammals,Carnivore,Territorial,Yes,Yes,Yes,59,Medium,Daeodon_Character_BP_C
117,Deathworm,,Fantasy,Carnivore,Extremely Territorial,No,No,No,,None,Deathworm_Character_BP_C
118,Deathworm - Manticore Arena,,Fantasy,Carnivore,Extremely Territorial,No,No,No,,None,Deathworm_Character_Minion_BP_C
119,Defense Unit,,Mechanical,Unknown,Aggressive,No,No,No,,None,EndTank_Character_BP_C
120,Defense Unit - Alpha Overseer Arena,,Mechanical,Unknown,Aggressive,No,No,No,,None,EndTank_Character_BP_Hard_C
121,Defense Unit - Beta Overseer Arena,,Mechanical,Unknown,Aggressive,No,No,No,,None,EndTank_Character_BP_Med_C
122,Defense Unit - Sanctuary,,Mechanical,Unknown,Aggressive,No,No,No,,None,Defender_Character_BP_C
123,Desert Titan,,Titans,Unknown,Highly Aggressive,Yes,Yes,No,Unknown,Unknown,DesertKaiju_Character_BP_C
124,Desert Titan Flock,,Fantasy,Unknown,Unknown,No,No,No,,Unknown,DesertKaiju_FirstFlockChar_BP_C
125,Dilophosaur,,Dinosaurs,Carnivore,Aggressive,Yes,No,Yes,Unknown,Small,Dilo_Character_BP_C
126,Dimetrodon,,Synapsids,Carnivore,Reactive,Yes,No,Yes,Unknown,Medium,Dimetro_Character_BP_C
127,Dimorphodon,,Reptiles,Carnivore,Reactive,Yes,No,Yes,Unknown,Small,Dimorph_Character_BP_C
128,Diplocaulus,,Amphibians,Piscivore,Skittish,Yes,Yes,Yes,Bareback,Small,Diplocaulus_Character_BP_C
129,Diplodocus,,Dinosaurs,Herbivore,Naive,Yes,Yes,Yes,32,Large,Diplodocus_Character_BP_C
130,Dire Polar Bear,,Mammals,Omnivore,Territorial,Yes,Yes,Yes,Unknown,Medium,Polar_Bear_C
131,Direbear,,Mammals,Omnivore,Territorial,Yes,Yes,Yes,45,Medium,Direbear_Character_BP_C
132,Direbear - LifesLabyrinth,,Fantasy,Omnivore,Territorial,Yes,Yes,Yes,Unknown,Medium,Direbear_LL_Character_BP_C
133,Direwolf,,Mammals,Carnivore,Aggressive,Yes,Yes,Yes,Bareback,Small,Direwolf_Character_BP_C
134,Direwolf - LifesLabyrinth,,Fantasy,Carnivore,Aggressive,Yes,Yes,Yes,Bareback,Small,Direwolf_LL_Character_BP_C
135,Diseased Leech,,Invertebrates,Sanguinivore,Passive-Aggressive,No,No,No,,None,Leech_Character_Diseased_C
136,Dodo,,Birds,Herbivore,Oblivious,Yes,No,Yes,Unknown,Small,Dodo_Character_BP_C
137,Dodo Wyvern,,Event Creatures,Carnivore,Aggressive,No,No,No,,Medium,DodoWyvern_Character_BP_C
138,DodoRex,,Event Creatures,Carnivore,Aggressive,Yes,Yes,No,Bareback,None,DodoRex_Character_BP_C
139,Doedicurus,,Mammals,Herbivore,Docile,Yes,Yes,Yes,34,Medium,Doed_Character_BP_C
140,Dragon,,Bosses,Carnivore,Aggressive,No,No,No,,None,Dragon_Character_BP_Boss_C
141,Dragon (Alpha),,Bosses,Carnivore,Aggressive,No,No,No,,None,Dragon_Character_BP_Boss_Hard_C
142,Dragon (Alpha) - Overseer Arena,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossDragon_Character_BP_Hard_C
143,Dragon (Alpha) - Ragnarok Arena,,Bosses,Carnivore,Aggressive,No,No,No,,None,Dragon_Character_BP_Boss_Hard_Ragnarok_C
144,Dragon (Beta),,Bosses,Carnivore,Aggressive,No,No,No,,None,Dragon_Character_BP_Boss_Medium_C
145,Dragon (Beta) - Overseer Arena,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossDragon_Character_BP_Medium_C
146,Dragon (Beta) - Ragnarok Arena,,Bosses,Carnivore,Aggressive,No,No,No,,None,Dragon_Character_BP_Boss_Medium_Ragnarok_C
147,Dragon (Gamma),,Bosses,Carnivore,Aggressive,No,No,No,,None,Dragon_Character_BP_Boss_Easy_C
148,Dragon (Gamma) - Overseer Arena,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossDragon_Character_BP_Easy_C
149,Dragon (Gamma) - Ragnarok Arena,,Bosses,Carnivore,Aggressive,No,No,No,,None,Dragon_Character_BP_Boss_Easy_Ragnarok_C
150,Dragon Guardian,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossDragon_Character_BP_C
151,Dung Beetle,,Invertebrates,Coprophagic,Passive,Yes,No,No,Unknown,None,DungBeetle_Character_BP_C
152,Dunkleosteus,,Fish,Carnivore,Docile,Yes,Yes,Yes,44,None,Dunkle_Character_BP_C
153,Electrophorus,,Fish,Carnivore,Reactive,Yes,No,Yes,Unknown,None,Eel_Character_BP_C
154,Elemental Reaper King,,Fantasy,Carnivore,Aggressive,No,No,No,,None,Xenomorph_Character_BP_Male_Minion_C
155,Enforcer,,Mechanical,Unknown,Unknown,Yes,Yes,No,Unknown,Unknown,Enforcer_Character_BP_C
156,Enraged Corrupted Rex,,Enraged Creatures,Carnivore,Highly Aggressive,No,No,No,,Large,MegaRex_Character_BP_Corrupt_C
157,Enraged Triceratops,,Enraged Creatures,Herbivore,Highly Aggressive,No,No,No,,Medium,MegaTrike_Character_BP_Corrupt_C
158,Equus,,Mammals,Herbivore,Loyal,Yes,Yes,Yes,20,Medium,Equus_Character_BP_C
159,Eurypterid,,Invertebrates,Carnivore,Aggressive if approached,No,No,No,,None,Euryp_Character_C
160,Featherlight,,Fantasy,Herbivore,Passive,Yes,No,Yes,Unknown,Small,LanternBird_Character_BP_C
161,Fire Wyvern,,Fantasy,Carnivore,Aggressive,No,Yes,No,Bareback,Medium,Wyvern_Character_BP_Fire_C
162,Forest Titan,,Titans,Unknown,Highly Aggressive,Yes,Yes,No,Unknown,Unknown,ForestKaiju_Character_BP_C
163,Forest Wyvern,,Fantasy,Unknown,Unknown,No,Yes,No,Unknown,Medium,Wyvern_Character_BP_Fire_Minion_C
164,GachaClaus,,Event Creatures,Omnivore,Docile,No,No,No,,Gacha Crystal (Extinction),Gacha_Claus_Character_BP_C
165,Gallimimus,,Dinosaurs,Herbivore,Skittish,Yes,Yes,Yes,29,Medium,Galli_Character_BP_C
166,Gamma King Titan,,Titans,Unknown,Highly Aggressive,No,No,No,,Small,KingKaiju_Character_BP_C
167,Gasbags,,Fantasy,Omnivore,Passive,Yes,Yes,Yes,43,Medium,GasBags_Character_BP_C
168,Giant Bee,,Invertebrates,Herbivore,Territorial,Yes,No,No,Unknown,None,Bee_Character_BP_C
169,Giant Queen Bee,,Invertebrates,Herbivore,Territorial,Yes,No,No,Unknown,None,Bee_Queen_Character_BP_C
170,Giganotosaurus,,Dinosaurs,Carnivore,Angry,Yes,Yes,Yes,96,Large,Gigant_Character_BP_C
171,Giganotosaurus - Tek Cave,,Dinosaurs,Carnivore,Angry,No,Yes,Yes,Unknown,Large,Gigant_Character_BP_TekCave_C
172,Gigantopithecus,,Mammals,Herbivore,Territorial,Yes,Yes,Yes,Bareback,Small,Bigfoot_Character_BP_C
173,Glowbug,,Invertebrates,Unknown,Passive,No,No,No,,None,Lightbug_Character_BaseBP_C
174,Glowtail,,Fantasy,Herbivore,Passive,Yes,No,Yes,Unknown,Small,LanternLizard_Character_BP_C
175,Griffin,,"Birds, Fantasy",Carnivore,Aggressive,Yes,Yes,No,Bareback,Small,Griffin_Character_BP_C
176,Griffin - Ragnarok Arena,,Fantasy,Carnivore,Aggressive,Yes,Yes,No,Bareback,Small,Griffin_Character_Minion_BP_C
177,Hesperornis,,Birds,Piscivore,Flippant,Yes,No,Yes,Unknown,Small,Hesperornis_Character_BP_C
178,Human,,Mammals,Omnivore,Varied,No,No,No,,Human,PlayerPawnTest_Male_C
179,Hyaenodon,,Mammals,Carnivore,Opportunistic,Yes,No,Yes,Unknown,Small,Hyaenodon_Character_BP_C
180,Ice Titan,,Titans,Unknown,Highly Aggressive,Yes,Yes,No,Unknown,Unknown,IceKaiju_Character_BP_C
181,Ice Wyvern,,Fantasy,Carnivore,Aggressive,No,Yes,No,Bareback,Medium,Ragnarok_Wyvern_Override_Ice_C
182,Iceworm Male,,Fantasy,Carnivore,Extremely Territorial,No,No,No,,None,Iceworm_Character_Minion_BP_smaller_C
183,Iceworm Queen,,Alpha Predators,Carnivore,Extremely Territorial,No,No,No,,None,Iceworm_Queen_Character_BP_C
184,Ichthyornis,,Birds,Piscivore,Skittish,Yes,No,Yes,Unknown,Small,Ichthyornis_Character_BP_C
185,Ichthyosaurus,,Reptiles,Carnivore,Curious,Yes,Yes,Yes,13,None,Dolphin_Character_BP_C
186,Iguanodon,,Dinosaurs,Herbivore,Reactive,Yes,Yes,Yes,30,Small,Iguanodon_Character_BP_C
187,Jerboa,,Mammals,Herbivore,Cowardly,Yes,No,Yes,Unknown,Small,Jerboa_Character_BP_C
188,Jug Bug,,Invertebrates,Herbivore,Passive,No,No,No,,None,Jugbug_Character_BaseBP_C
189,Kairuku,,Birds,Piscivore,Friendly,Yes,No,Yes,Unknown,Small,Kairuku_Character_BP_C
190,Kaprosuchus,,Reptiles,Carnivore,Aggressive,Yes,Yes,Yes,39,Small,Kaprosuchus_Character_BP_C
191,Karkinos,,Invertebrates,Omnivore,Aggressive,Yes,Yes,No,65,None,Crab_Character_BP_C
192,Kentrosaurus,,Dinosaurs,Herbivore,Short-Tempered,Yes,No,Yes,Unknown,Medium,Kentro_Character_BP_C
193,King Titan,,Titans,Unknown,Highly Aggressive,No,No,No,,Small,KingKaiju_Character_BP_C
194,Lamprey,,Fish,Carnivore,Aggressive,Yes,No,No,Unknown,None,Lamprey_Character_C
195,Lava Elemental,,Fantasy,Unknown,Extremely Territorial,No,No,No,,None,LavaGolem_Character_BP_C
196,Leech,,Invertebrates,Sanguinivore,Passive - Aggressive,Yes,No,No,Unknown,None,Leech_Character_C
197,Leedsichthys,,Fish,Piscivore,Defensive,No,No,No,,None,Leedsichthys_Character_BP_C
198,Lightning Wyvern,,Fantasy,Carnivore,Aggressive,No,Yes,No,Bareback,Medium,Wyvern_Character_BP_Lightning_C
199,Liopleurodon,,Reptiles,Carnivore,Patient,Yes,Yes,No,Bareback,None,Liopleurodon_Character_BP_C
200,Lymantria,,Invertebrates,Herbivore,Evasive,Yes,Yes,No,36,Small,Moth_Character_BP_C
201,Lystrosaurus,,Synapsids,Herbivore,Loyal,Yes,No,Yes,Unknown,Small,Lystro_Character_BP_C
202,Mammoth,,Mammals,Herbivore,Docile,Yes,Yes,Yes,31,Large,Mammoth_Character_BP_C
203,Managarmr,,Fantasy,Carnivore,Aggressive,Yes,Yes,Yes,66,Medium,IceJumper_Character_BP_C
204,Manta,,Fish,Carnivore,Defensive,Yes,Yes,Yes,28,None,Manta_Character_BP_C
205,Manticore,,Bosses,Carnivore,Aggressive,No,No,No,,None,Manticore_Character_BP_C
206,Manticore (Alpha),,Bosses,Carnivore,Aggressive,No,No,No,,None,Manticore_Character_BP_Hard_C
207,Manticore (Alpha) - Ragnarok Arena,,Bosses,Carnivore,Aggressive,No,No,No,,None,Manticore_Character_BP_Hard_Ragnarok_C
208,Manticore (Beta),,Bosses,Carnivore,Aggressive,No,No,No,,None,Manticore_Character_BP_Medium_C
209,Manticore (Beta) - Ragnarok Arena,,Bosses,Carnivore,Aggressive,No,No,No,,None,Manticore_Character_BP_Medium_Ragnarok_C
210,Manticore (Gamma),,Bosses,Carnivore,Aggressive,No,No,No,,None,Manticore_Character_BP_Easy_C
211,Manticore (Gamma) - Ragnarok Arena,,Bosses,Carnivore,Aggressive,No,No,No,,None,Manticore_Character_BP_Easy_Ragnarok_C
212,Mantis,,Invertebrates,Carnivore,Aggressive,Yes,Yes,No,45,None,Mantis_Character_BP_C
213,Mega Mek,,Mechanical,Unknown,Unknown,Yes,Yes,No,Unknown,Unknown,MegaMek_Character_BP_C
214,Megalania,,Reptiles,Carnivore,Aggressive,Yes,Yes,Yes,73,Small,Megalania_Character_BP_C
215,Megaloceros,,Mammals,Herbivore,Skittish,Yes,Yes,Yes,30,Medium,Stag_Character_BP_C
